sample_id,price
133046,16.90549264122358
126476,24.82620059272966
81335,7.757720929886346
2900,13.270062138075472
203545,15.505234266927706
139561,51.725632310344345
161492,16.494540931596607
74799,15.010982588193233
182705,13.588029454536976
82770,3.676787116252571
97020,6.912541405551815
139476,11.199029059637363
200369,6.701822104317723
235809,19.695184237617767
243624,26.404496130466974
7607,66.44762661112766
97128,14.50252690084696
20426,14.00228258803104
107158,27.50742026186229
102241,12.169709834244719
3085,7.451386502906748
149466,31.56630080622099
51365,41.33106895007542
131346,19.90377713470674
33810,8.18663832586117
219056,51.67376569792688
135761,21.060824881538014
189618,4.812297375557853
224354,23.857341061242963
201757,22.316601797393183
208143,7.63021882614146
33277,15.77708554866943
70082,10.744539897254821
88687,10.819626016797447
116118,8.499682464519923
194767,14.188247331156672
92209,16.030587727822454
144945,29.394272575410074
18292,17.11984854615087
242133,16.760518297077965
180754,9.822688588744162
23773,5.161946720045042
189997,15.268571456175062
152142,34.020061315540886
282219,10.627161483514824
251754,8.181794736437027
126317,3.8240267011988185
1754,29.865729538654904
226581,28.15218839374591
75900,15.71009218493256
100951,22.09989807334354
117493,13.03137522861007
154937,8.44454329126392
214519,32.99367729081026
36887,18.92143910014718
132929,19.192389319658137
14836,19.191161725578958
226602,38.184231280660995
61563,20.64805060571639
35248,6.472289028204749
138411,9.343566643310544
113990,5.1705676798826605
133008,16.42690123704962
120368,23.09385928204961
134913,14.185980653934019
190454,6.01623793104474
194365,38.703379113407735
124792,21.602824897948807
259703,23.339551737029467
134754,20.945351404989715
216193,10.951090903077384
196100,81.65739738600733
270614,7.982833445727792
245657,8.636240694167043
272213,3.2544180856931924
284600,13.66333877927144
5519,7.526400211016289
169871,47.726235133649475
249673,10.949193378565793
4287,33.576698065249076
283349,3.999755777275001
200205,11.935489660745878
83792,12.523826921055447
57817,14.596588316664917
221425,17.25454658489824
69759,12.57600349435657
35829,9.179636169841503
101589,15.557986496045931
277490,6.112064648532741
18169,19.151937314081085
86087,21.805837738324612
70413,20.55722734289361
200273,10.756872480657396
21876,9.690848589290166
261000,13.369148003023318
140358,5.029725162091509
183320,36.70814567555708
51389,7.199498940924575
176834,10.190271497558456
225892,4.32952755882684
85822,2.6284064733766006
163358,11.940384991721357
140728,21.129391608728792
94191,57.44937592240093
86301,15.257567344599606
125278,9.278367136396136
118169,29.37918898295154
24377,20.85649056847429
193663,7.8304899221815285
247266,57.28608625386603
264544,33.7979722485713
152610,17.08644173929043
259944,22.56233848694823
70926,4.916214067575655
183807,3.039531717275283
190916,4.270508142102204
214568,10.088489972612592
145692,54.08010530217617
69729,30.31393438960365
264789,4.468581141418329
61773,11.84882310713898
221583,11.746203825347425
143089,29.07106757762959
65556,59.87736595150334
207081,20.663911919408626
87230,17.57388838974418
233415,15.69526236666261
32142,8.917745131172593
67014,47.14128014772913
63445,14.41347869862603
65807,31.54293055370645
289903,17.726305684267928
255633,38.53891721481568
279028,10.045718267345483
80503,5.94333059583547
233613,17.943838418721082
147906,53.5444674193787
245994,6.293651265448801
169294,6.151250115902605
75371,6.039865800177183
175959,19.162351564223183
298589,11.75550026733887
261874,14.334137593992207
67374,9.146895117544869
38774,7.898613187457439
98788,4.118344754520444
120389,4.588124044749613
17894,24.477831073486822
143059,13.496801260769827
188813,23.439842157211892
60758,27.969383986969806
291643,7.9751695226164
53494,8.335399054131539
199044,27.91294109809931
136196,7.100915819685292
270753,29.211940252977367
169316,10.487956204979776
49240,8.09995182236054
109319,18.772508378800243
244403,15.074912496561968
287773,10.172564873511105
180472,5.783267988960677
218763,13.818552399016381
239895,14.798061118363968
133553,3.5707673270627107
242371,15.780645898715125
201265,13.461758712732362
191488,12.869253818720516
172281,33.611834183427675
20327,31.955571667372585
87214,3.2413644235610386
114234,5.031149271558898
256926,9.492510895234515
12583,21.521211698627223
250292,9.322429145642671
88286,4.661711677672098
226674,18.429399133966257
169190,9.033061520890064
8280,9.656313409824174
263709,16.180651802359122
7375,13.99365062182523
6742,39.71697215951545
264846,23.6648817333992
230446,11.957590396432625
165679,4.870761568428742
247213,25.028981402032308
227896,12.303535958713532
28549,4.48166748306162
4878,15.361327067636502
208641,26.44366774200163
101576,12.813180239387435
15836,16.63549403990176
188410,85.95482882160071
265526,9.516802081061284
30562,15.426138899651216
126656,22.96119077770699
153345,8.723168820663568
283852,42.912201950743345
284862,16.765761304478886
204559,4.768754435783252
7412,17.420875754350956
202102,12.894490245334405
259892,37.5529129507723
279221,7.872234266191076
35581,5.344099192063576
105319,16.44044730848279
145076,57.362789695843745
262942,12.739252756585861
168282,24.893120061741936
32091,3.988445452257235
256839,19.289910234562058
178877,20.418054975058347
160264,2.732629416369095
213906,10.363717948212955
105731,12.473813515677866
93679,11.594180405360804
225795,34.17824684203893
70905,6.097243190848347
79856,4.981909315035543
36720,14.959326200360154
90101,3.726230754045406
137497,13.520839043480635
107903,24.30940682577389
46627,6.568810567758544
166113,13.404333605595125
46228,9.959994979284591
150611,6.9536015347362445
159197,7.91523016178468
99225,2.7031951287986917
26426,14.516112286299078
161595,18.433633544696587
181580,6.545709820291761
44543,28.297542345129017
112128,24.50002440001101
151337,83.474645415982
192082,70.19467687798125
144982,35.34427342254568
277389,12.50891938553375
248393,47.654377456842
290796,26.462380785531877
146076,24.671277815960178
58536,12.479140740120133
232671,6.450756442938232
228852,22.17968421377896
155805,34.16866163840377
128851,17.69049735908118
68574,12.570243263516865
283784,11.851151500675607
276239,4.80647594485334
130665,34.82013926095373
224785,21.95019723199974
163274,50.7967854643843
151272,10.895844488739634
125760,13.624110151662142
93404,4.80912277452613
63424,18.458075867549965
292362,9.547238245811746
116530,42.826791308996725
239596,51.58274576424678
84573,2.821947053365275
291962,21.34577442566576
143578,63.39283351137223
95789,14.194788554916618
160762,13.333679263037581
221271,4.654393435875302
92806,13.562252027379953
61490,13.446464794604838
156357,13.935384642843005
219494,11.13087390276098
278552,34.91799804706449
210332,8.711848767896864
247227,65.50201489654256
207270,56.33652169431042
252085,13.901836222341672
162140,17.025828549571642
236102,10.961301677620447
122412,4.6190135047312815
61459,30.579162303366147
40753,8.565963926918599
166153,80.04091937313048
217558,32.83358192832212
209184,21.540593100367445
126381,15.805773825882865
177624,18.998074348192002
237748,9.739840700086512
40939,6.458217498143077
155479,4.610062220624271
189486,3.5521188846242153
77420,10.00486932801669
293692,18.308907553180347
275346,10.793770837555305
26765,12.760088845454762
159681,2.605713169082496
109645,5.568758271068601
173489,20.254443937661943
212887,21.54820410522507
294010,5.0887190975445735
88521,7.293818379067646
154016,19.289436165926702
186957,11.016410878584303
94064,9.693252469315711
21853,32.67712292305691
7090,9.702569740261143
196466,69.50696896364299
132858,12.354350000832563
175104,7.886507123937269
82242,7.037713018446173
23879,14.260523301392414
19508,23.53648561717687
207774,15.662789545680772
282416,3.920833685398668
36031,61.91413370713469
203512,17.790322562338865
285477,2.6822141489958335
197871,9.025204262809348
64575,6.000202407720252
211605,137.4830569758485
124030,13.326559138268424
256269,12.740186360843618
256193,5.0927400816270385
295914,8.642278008936962
88349,22.869499237949785
8906,4.89256517116641
84066,6.917274154565936
34970,15.89665267487964
22632,29.917329519380996
114218,12.511985913583972
162228,4.284128265451853
174921,32.545516344920976
59145,11.375431974480778
124388,7.070884137416168
187078,26.354049867659416
131270,17.854351503925283
124723,21.484246383707635
88678,15.994901694314487
175808,10.186307598400363
29322,18.3374525517862
267686,36.602944100279615
299087,5.124946746073554
223481,8.385276950280783
163568,7.506414306757117
174227,17.70346037090899
90920,6.89263564678124
178582,10.412489853564042
205304,13.241977037006706
62704,12.231080503166512
241632,15.609164863955412
263157,56.557499698699324
68884,43.79302780083483
256265,19.103752062846375
261215,9.703450110025017
133472,10.732343326871959
261167,16.80552802290698
202214,17.092660919578773
272542,14.491353951576022
169233,2.453591869804187
188970,16.242315594226
290301,6.480945160081146
16223,11.49794453673233
280611,17.87503639438143
120746,6.917172223458367
43907,12.590463374125983
78244,22.548393867647842
68295,23.758737269897104
92940,2.870848689220986
1644,43.850798345967135
115450,32.26288513747488
109248,32.14892931559681
121719,18.112893490757703
169236,3.47943292852506
45004,7.90953761407616
155072,41.10387262601901
35323,2.5690660069727875
64390,3.390156483863383
274456,11.274594554034081
156155,8.01295938350273
29887,27.91607086306207
214541,16.327232982810724
263004,17.883764220629665
11735,4.811101587976631
277435,13.834332188023268
1450,32.09022806658497
102612,4.050291877793022
204903,23.07065724468785
165026,44.85165617914558
54836,5.939085744150625
113463,10.12681570971636
99395,42.41049230067494
89104,32.1087416005098
115361,12.923609575419547
136371,14.334364264151924
212170,47.90218146517569
152964,11.202668104747868
137613,15.601025235845723
226558,9.157654198582282
61255,17.91483720636499
176890,11.360287311816844
203930,16.617977849046078
114982,5.587112882243995
102269,24.85617394753999
281538,15.727806447849915
271522,11.834947284584086
201735,22.541539713955466
213938,20.1001201781876
38334,24.047706838524842
15217,8.437797193219497
95646,19.71254974088078
125817,17.07758676441711
196851,7.811385592293881
39061,7.424973354544772
99381,25.38516383052725
214256,8.611991711207509
268838,10.45824157209696
158735,6.1787130000890595
264943,6.117973893119023
80161,15.233197168763462
93623,15.97851561026391
44742,10.478327382814573
214197,41.7055227758978
2689,61.317643437568215
73580,7.053605587428033
50335,7.610346762164959
233121,11.651671550046165
69228,24.714856067418538
201509,7.9038168585825765
76108,3.329689991795932
270997,10.636995617636606
103911,7.151274811196538
13529,4.6318710083160335
194137,23.064896086780124
185634,5.40529151402887
82829,56.76428829530607
13541,21.184293672991103
88657,17.950361458548702
17258,31.604166542957724
183180,26.89440476520872
61386,17.460427498439127
200381,8.666743985287601
58703,18.763911668949145
239363,12.250419306337973
186439,17.4477164951616
287626,4.530593869905257
48273,14.29741746472654
100478,12.187239011425223
137001,28.838674642600626
134867,28.508113244725553
299198,8.853080028741143
181705,6.226190786648969
137519,3.573657728214677
125073,3.5791945399442646
177388,3.278349847811146
208526,45.60563864275197
82914,9.25474892113784
68732,14.359245209680132
216035,23.97044316471526
5073,30.22132367957253
33707,9.783919068292162
135708,18.688755830932436
283956,22.205385472180446
95677,7.368259478126776
446,15.480893626073113
160362,9.786732203958778
30869,7.605827536217782
59473,12.730319571167207
142974,53.61799187084013
197680,48.66581302340373
237607,14.852778183972244
212563,26.097496338523214
296591,19.697621834675118
286001,20.872202147102506
7083,19.99803423276637
116130,26.47051403658742
279012,25.0294716642775
6104,7.695076273349227
151634,4.994167910404692
23367,22.837514884023268
289108,15.424282679905087
127715,13.022649949120472
137789,12.448084242285393
117200,6.341275713566411
251669,24.439639675596613
47249,19.994730320538263
287640,14.218891493405575
89113,19.942158059778315
149581,18.36127997681927
112546,5.71010607561578
271603,11.172187231259198
76961,4.505222454200805
269854,7.555927577922787
227184,66.33364606507821
237980,23.041337900079732
192024,117.13608639591237
180182,15.828331256963788
204504,9.976393774919337
21961,14.457747034900342
153008,3.624448724471668
126589,11.570700292323883
57585,19.58713383095359
121855,6.5838537485780915
38543,9.532605554579275
217633,35.465857762834595
133991,18.038461084716044
225836,18.924251086182426
35083,14.061423584881624
144703,4.761478463446653
58388,10.755986748064723
96032,8.375984224502405
7182,18.703472842255156
226803,8.426723974449326
112470,16.648053533515533
212804,4.300848728905253
88854,4.74971424455259
224996,10.026996766733276
191969,5.598918614863425
223686,5.450897754714068
94701,18.05624459022572
29890,16.675188300762503
59751,13.179929847066234
94678,22.004256062252722
276574,8.225875061095904
116339,12.509357418356956
295496,7.662862575705458
79550,5.404694429923801
174297,4.782557714931099
9209,12.467682425172358
169466,5.954624762975607
230056,27.093892826298873
53131,11.22169256510438
196424,99.15891931188128
60879,12.35564592124412
131634,17.14158740193434
160877,7.182547843038494
